-5.882352941176471894e-02 3.099999999999999978e-01 8.075447894997692666e-01 8.035480380058288574e-01
-5.098039215686278602e-02 3.099999999999999978e-01 7.705741397048581076e-01 7.663196921348571777e-01
-4.313725490196085310e-02 3.099999999999999978e-01 7.246356195359754393e-01 7.205303311347961426e-01
-3.529411764705880916e-02 3.099999999999999978e-01 6.656696794616988599e-01 6.625261306762695312e-01
-2.745098039215687624e-02 3.099999999999999978e-01 5.867341373044533404e-01 5.856694579124450684e-01
-1.960784313725494332e-02 3.099999999999999978e-01 4.765144829602785403e-01 4.781969785690307617e-01
-1.176470588235289938e-02 3.099999999999999978e-01 3.207534039193543629e-01 3.241367042064666748e-01
-3.921568627450966460e-03 3.099999999999999978e-01 1.148662761379638242e-01 1.176113486289978027e-01
3.921568627450966460e-03 3.099999999999999978e-01 -1.148662761379619091e-01 -1.135141402482986450e-01
1.176470588235289938e-02 3.099999999999999978e-01 -3.207534039193457032e-01 -3.201487660408020020e-01
1.960784313725483230e-02 3.099999999999999978e-01 -4.765144829602573906e-01 -4.764240384101867676e-01
2.745098039215676522e-02 3.099999999999999978e-01 -5.867341373044221431e-01 -5.871969461441040039e-01
3.529411764705869814e-02 3.099999999999999978e-01 -6.656696794616565604e-01 -6.665591001510620117e-01
4.313725490196085310e-02 3.099999999999999978e-01 -7.246356195359253682e-01 -7.256217598915100098e-01
5.098039215686278602e-02 3.099999999999999978e-01 -7.705741397047985997e-01 -7.714082598686218262e-01
5.882352941176471894e-02 3.099999999999999978e-01 -8.075447894997036524e-01 -8.082407116889953613e-01
6.666666666666665186e-02 3.099999999999999978e-01 -8.379916787949163171e-01 -8.386902213096618652e-01
7.450980392156858478e-02 3.099999999999999978e-01 -8.634668814102633982e-01 -8.642355799674987793e-01
8.235294117647051770e-02 3.099999999999999978e-01 -8.850112720334379901e-01 -8.858159184455871582e-01
9.019607843137245062e-02 3.099999999999999978e-01 -9.033570967949400288e-01 -9.041578173637390137e-01
9.803921568627460559e-02 3.099999999999999978e-01 -9.190403623205743999e-01 -9.198526740074157715e-01
1.058823529411765385e-01 3.099999999999999978e-01 -9.324664085805229874e-01 -9.333458542823791504e-01
1.137254901960784714e-01 3.099999999999999978e-01 -9.439500756739883647e-01 -9.449426531791687012e-01
1.215686274509804043e-01 3.099999999999999978e-01 -9.537414051423391825e-01 -9.548552632331848145e-01
1.294117647058823373e-01 3.099999999999999978e-01 -9.620427211342614804e-01 -9.632518887519836426e-01
1.372549019607842702e-01 3.099999999999999978e-01 -9.690203597252483592e-01 -9.702844023704528809e-01
1.450980392156862031e-01 3.099999999999999978e-01 -9.748129533306418848e-01 -9.760960936546325684e-01
1.529411764705881360e-01 3.099999999999999978e-01 -9.795374264929435082e-01 -9.808155894279479980e-01
1.607843137254900689e-01 3.099999999999999978e-01 -9.832934285786298911e-01 -9.845549464225769043e-01
1.686274509803922239e-01 3.099999999999999978e-01 -9.861666726523002913e-01 -9.874024987220764160e-01
1.764705882352941568e-01 3.099999999999999978e-01 -9.882314923091255476e-01 -9.894310832023620605e-01
1.843137254901960898e-01 3.099999999999999978e-01 -9.895528286175290233e-01 -9.906983971595764160e-01
1.921568627450980227e-01 3.099999999999999978e-01 -9.901877946405319708e-01 -9.912570118904113770e-01
1.999999999999999556e-01 3.099999999999999978e-01 -9.901869220198343813e-01 -9.911532998085021973e-01
2.078431372549018885e-01 3.099999999999999978e-01 -9.895951649371714787e-01 -9.904325604438781738e-01
2.156862745098038214e-01 3.099999999999999978e-01 -9.884527165940198978e-01 -9.891385436058044434e-01
2.235294117647059764e-01 3.099999999999999978e-01 -9.867956791569427732e-01 -9.873135685920715332e-01
2.313725490196079093e-01 3.099999999999999978e-01 -9.846566179715126044e-01 -9.849963784217834473e-01
2.392156862745098422e-01 3.099999999999999978e-01 -9.820650234928071098e-01 -9.822250008583068848e-01
2.470588235294117752e-01 3.099999999999999978e-01 -9.790476989772980421e-01 -9.790318608283996582e-01
2.549019607843137081e-01 3.099999999999999978e-01 -9.756290879632808499e-01 -9.754479527473449707e-01
2.627450980392156410e-01 3.099999999999999978e-01 -9.718315525457053017e-01 -9.715000987052917480e-01
2.705882352941175739e-01 3.099999999999999978e-01 -9.676756111557656137e-01 -9.672119021415710449e-01
2.784313725490195068e-01 3.099999999999999978e-01 -9.631801427944893801e-01 -9.626042246818542480e-01
2.862745098039214398e-01 3.099999999999999978e-01 -9.583625633062615723e-01 -9.576955437660217285e-01
2.941176470588235947e-01 3.099999999999999978e-01 -9.532389782140303636e-01 -9.525017142295837402e-01
3.019607843137255276e-01 3.099999999999999978e-01 -9.478243158006238733e-01 -9.470364451408386230e-01
3.098039215686274606e-01 3.099999999999999978e-01 -9.421324434568989492e-01 -9.413128495216369629e-01
3.176470588235293935e-01 3.099999999999999978e-01 -9.361762697878154293e-01 -9.353423714637756348e-01
3.254901960784313264e-01 3.099999999999999978e-01 -9.299678345419913894e-01 -9.291349053382873535e-01
3.333333333333332593e-01 3.099999999999999978e-01 -9.235183880863130357e-01 -9.226992726325988770e-01
3.411764705882351922e-01 3.099999999999999978e-01 -9.168384618676173048e-01 -9.160448908805847168e-01
3.490196078431373472e-01 3.099999999999999978e-01 -9.099379310747713889e-01 -9.091789126396179199e-01
3.568627450980392801e-01 3.099999999999999978e-01 -9.028260705266968333e-01 -9.021086096763610840e-01
3.647058823529412130e-01 3.099999999999999978e-01 -8.955116046566828913e-01 -8.948418498039245605e-01
3.725490196078431460e-01 3.099999999999999978e-01 -8.880027523346348817e-01 -8.873845934867858887e-01
3.803921568627450789e-01 3.099999999999999978e-01 -8.803072671615911338e-01 -8.797429203987121582e-01
3.882352941176470118e-01 3.099999999999999978e-01 -8.724324737810461583e-01 -8.719239830970764160e-01
3.960784313725489447e-01 3.099999999999999978e-01 -8.643853006761186286e-01 -8.639333844184875488e-01
4.039215686274508776e-01 3.099999999999999978e-01 -8.561723098579480107e-01 -8.557761311531066895e-01
4.117647058823528106e-01 3.099999999999999978e-01 -8.477997237967243027e-01 -8.474586606025695801e-01
4.196078431372549655e-01 3.099999999999999978e-01 -8.392734499009680826e-01 -8.389852643013000488e-01
4.274509803921568984e-01 3.099999999999999978e-01 -8.305991028115567998e-01 -8.303616642951965332e-01
4.352941176470588314e-01 3.099999999999999978e-01 -8.217820247435584369e-01 -8.215929865837097168e-01
4.431372549019607643e-01 3.099999999999999978e-01 -8.128273040802309612e-01 -8.126841187477111816e-01
4.509803921568626972e-01 3.099999999999999978e-01 -8.037397923988514048e-01 -8.036401867866516113e-01
4.588235294117646301e-01 3.099999999999999978e-01 -7.945241200866761666e-01 -7.944646477699279785e-01
4.666666666666665630e-01 3.099999999999999978e-01 -7.851847106868907744e-01 -7.851623892784118652e-01
4.745098039215687180e-01 3.099999999999999978e-01 -7.757257940983748323e-01 -7.757380604743957520e-01
4.823529411764706509e-01 3.099999999999999978e-01 -7.661514187391423869e-01 -7.661960721015930176e-01
4.901960784313725839e-01 3.099999999999999978e-01 -7.564654627711535628e-01 -7.565396428108215332e-01
4.980392156862745168e-01 3.099999999999999978e-01 -7.466716444735561620e-01 -7.467727065086364746e-01
5.058823529411764497e-01 3.099999999999999978e-01 -7.367735318420651769e-01 -7.368992567062377930e-01
5.137254901960783826e-01 3.099999999999999978e-01 -7.267745514840032728e-01 -7.269232869148254395e-01
5.215686274509803155e-01 3.099999999999999978e-01 -7.166779968713083981e-01 -7.168475389480590820e-01
5.294117647058822484e-01 3.099999999999999978e-01 -7.064870360074340105e-01 -7.066758275032043457e-01
5.372549019607841814e-01 3.099999999999999978e-01 -6.962047185584503417e-01 -6.964110136032104492e-01
5.450980392156863363e-01 3.099999999999999978e-01 -6.858339824936585671e-01 -6.860567331314086914e-01
5.529411764705882693e-01 3.099999999999999978e-01 -6.753776602766093928e-01 -6.756153106689453125e-01
5.607843137254902022e-01 3.099999999999999978e-01 -6.648384846434812756e-01 -6.650897264480590820e-01
5.686274509803921351e-01 3.099999999999999978e-01 -6.542190940022650780e-01 -6.544830203056335449e-01
5.764705882352940680e-01 3.099999999999999978e-01 -6.435220374830774581e-01 -6.437972784042358398e-01
5.843137254901960009e-01 3.099999999999999978e-01 -6.327497796671369690e-01 -6.330353617668151855e-01
5.921568627450979339e-01 3.099999999999999978e-01 -6.219047050194211890e-01 -6.221998333930969238e-01
6.000000000000000888e-01 3.099999999999999978e-01 -6.109891220477886575e-01 -6.112927794456481934e-01
6.078431372549020217e-01 3.099999999999999978e-01 -6.000052672093447725e-01 -6.003166437149047852e-01
6.156862745098039547e-01 3.099999999999999978e-01 -5.889553085829977164e-01 -5.892730355262756348e-01
6.235294117647058876e-01 3.099999999999999978e-01 -5.778413493255359912e-01 -5.781644582748413086e-01
6.313725490196078205e-01 3.099999999999999978e-01 -5.666654309270968692e-01 -5.669930577278137207e-01
6.392156862745097534e-01 3.099999999999999978e-01 -5.554295362805321545e-01 -5.557603240013122559e-01
6.470588235294116863e-01 3.099999999999999978e-01 -5.441355925780201330e-01 -5.444681644439697266e-01
6.549019607843136193e-01 3.099999999999999978e-01 -5.327854740471590356e-01 -5.331181287765502930e-01
6.627450980392155522e-01 3.099999999999999978e-01 -5.213810045377892388e-01 -5.217127203941345215e-01
6.705882352941177071e-01 3.099999999999999978e-01 -5.099239599699247893e-01 -5.102529525756835938e-01
6.784313725490196401e-01 3.099999999999999978e-01 -4.984160706523254603e-01 -4.987407922744750977e-01
6.862745098039215730e-01 3.099999999999999978e-01 -4.868590234805371120e-01 -4.871776700019836426e-01
6.941176470588235059e-01 3.099999999999999978e-01 -4.752544640225179196e-01 -4.755650162696838379e-01
7.019607843137254388e-01 3.099999999999999978e-01 -4.636039984994030361e-01 -4.639045596122741699e-01
7.098039215686273717e-01 3.099999999999999978e-01 -4.519091956683431444e-01 -4.521979689598083496e-01
7.176470588235293047e-01 3.099999999999999978e-01 -4.401715886138954370e-01 -4.404461979866027832e-01
7.254901960784314596e-01 3.099999999999999978e-01 -4.283926764539365273e-01 -4.286512732505798340e-01
7.333333333333333925e-01 3.099999999999999978e-01 -4.165739259656696669e-01 -4.168146252632141113e-01
7.411764705882353255e-01 3.099999999999999978e-01 -4.047167731368833121e-01 -4.049367904663085938e-01
7.490196078431372584e-01 3.099999999999999978e-01 -3.928226246472804606e-01 -3.930206894874572754e-01
7.568627450980391913e-01 3.099999999999999978e-01 -3.808928592843483507e-01 -3.810670971870422363e-01
7.647058823529411242e-01 3.099999999999999978e-01 -3.689288292979573947e-01 -3.690763711929321289e-01
7.725490196078430571e-01 3.099999999999999978e-01 -3.569318616975810654e-01 -3.570518493652343750e-01
7.803921568627449901e-01 3.099999999999999978e-01 -3.449032594957878173e-01 -3.449938893318176270e-01
7.882352941176469230e-01 3.099999999999999978e-01 -3.328443029014126475e-01 -3.329040408134460449e-01
7.960784313725490779e-01 3.099999999999999978e-01 -3.207562504656074620e-01 -3.207837343215942383e-01
8.039215686274510109e-01 3.099999999999999978e-01 -3.086403401837693461e-01 -3.086348176002502441e-01
8.117647058823529438e-01 3.099999999999999978e-01 -2.964977905561473337e-01 -2.964582443237304688e-01
8.196078431372548767e-01 3.099999999999999978e-01 -2.843298016097974279e-01 -2.842563986778259277e-01
8.274509803921568096e-01 3.099999999999999978e-01 -2.721375558843522335e-01 -2.720292806625366211e-01
8.352941176470587425e-01 3.099999999999999978e-01 -2.599222193839738071e-01 -2.597799897193908691e-01
8.431372549019606755e-01 3.099999999999999978e-01 -2.476849424976901304e-01 -2.475091069936752319e-01
8.509803921568628304e-01 3.099999999999999978e-01 -2.354268608902241322e-01 -2.352188378572463989e-01
8.588235294117647634e-01 3.099999999999999978e-01 -2.231490963652911774e-01 -2.229100614786148071e-01
8.666666666666666963e-01 3.099999999999999978e-01 -2.108527577032463518e-01 -2.105848044157028198e-01
8.745098039215686292e-01 3.099999999999999978e-01 -1.985389414748746084e-01 -1.982445567846298218e-01
8.823529411764705621e-01 3.099999999999999978e-01 -1.862087328330175595e-01 -1.858908683061599731e-01
8.901960784313724950e-01 3.099999999999999978e-01 -1.738632062836619752e-01 -1.735249608755111694e-01
8.980392156862744280e-01 3.099999999999999978e-01 -1.615034264380335316e-01 -1.611490696668624878e-01
9.058823529411763609e-01 3.099999999999999978e-01 -1.491304487471802609e-01 -1.487646251916885376e-01
9.137254901960782938e-01 3.099999999999999978e-01 -1.367453202204634011e-01 -1.363725811243057251e-01
9.215686274509804488e-01 3.099999999999999978e-01 -1.243490801293209019e-01 -1.239761859178543091e-01
9.294117647058823817e-01 3.099999999999999978e-01 -1.119427606976193534e-01 -1.115754097700119019e-01
9.372549019607843146e-01 3.099999999999999978e-01 -9.952738777985653540e-02 -9.917263686656951904e-02
9.450980392156862475e-01 3.099999999999999978e-01 -8.710398152845390263e-02 -8.676935732364654541e-02
9.529411764705881804e-01 3.099999999999999978e-01 -7.467355705131797916e-02 -7.436735928058624268e-02
9.607843137254901134e-01 3.099999999999999978e-01 -6.223712506083889373e-02 -6.196783483028411865e-02
9.686274509803920463e-01 3.099999999999999978e-01 -4.979569251545294672e-02 -4.957266151905059814e-02
9.764705882352942012e-01 3.099999999999999978e-01 -3.735026325487576099e-02 -3.718338906764984131e-02
9.843137254901961342e-01 3.099999999999999978e-01 -2.490183863009423626e-02 -2.480192482471466064e-02
9.921568627450980671e-01 3.099999999999999978e-01 -1.245141812918233726e-02 -1.242987811565399170e-02
1.000000000000000000e+00 3.099999999999999978e-01 -4.775783391188544385e-17 -6.805360317230224609e-05
-1.000000000000000000e+00 3.200000000000000067e-01 1.217125568769609778e-16 1.326203346252441406e-06
-9.921568627450980671e-01 3.200000000000000067e-01 1.225634659210579798e-02 1.228912174701690674e-02
-9.843137254901961342e-01 3.200000000000000067e-01 2.451175617273232063e-02 2.457509934902191162e-02
-9.764705882352940902e-01 3.200000000000000067e-01 3.676529115482526922e-02 3.685767948627471924e-02
-9.686274509803921573e-01 3.200000000000000067e-01 4.901601279922596088e-02 4.913549125194549561e-02
-9.607843137254902244e-01 3.200000000000000067e-01 6.126298063623555196e-02 6.140856444835662842e-02
-9.529411764705881804e-01 3.200000000000000067e-01 7.350525188430667711e-02 7.367445528507232666e-02
-9.450980392156862475e-01 3.200000000000000067e-01 8.574188086489310801e-02 8.593283593654632568e-02
-9.372549019607843146e-01 3.200000000000000067e-01 9.797191841247519795e-02 9.818230569362640381e-02
-9.294117647058823817e-01 3.200000000000000067e-01 1.101944112787596602e-01 1.104226857423782349e-01
-9.215686274509804488e-01 3.200000000000000067e-01 1.224084015300359873e-01 1.226520091295242310e-01
-9.137254901960784048e-01 3.200000000000000067e-01 1.346129259366517228e-01 1.348696798086166382e-01
-9.058823529411764719e-01 3.200000000000000067e-01 1.468070153535340483e-01 1.470750421285629272e-01
-8.980392156862745390e-01 3.200000000000000067e-01 1.589896940906735945e-01 1.592672020196914673e-01
-8.901960784313724950e-01 3.200000000000000067e-01 1.711599792724281255e-01 1.714444309473037720e-01
-8.823529411764705621e-01 3.200000000000000067e-01 1.833168801844888285e-01 1.836060136556625366e-01
-8.745098039215686292e-01 3.200000000000000067e-01 1.954593976073006611e-01 1.957514137029647827e-01
-8.666666666666666963e-01 3.200000000000000067e-01 2.075865231346809281e-01 2.078794389963150024e-01
-8.588235294117647634e-01 3.200000000000000067e-01 2.196972384763322406e-01 2.199885696172714233e-01
-8.509803921568627194e-01 3.200000000000000067e-01 2.317905147428927781e-01 2.320789545774459839e-01
-8.431372549019607865e-01 3.200000000000000067e-01 2.438653117121004910e-01 2.441486865282058716e-01
-8.352941176470588536e-01 3.200000000000000067e-01 2.559205770745875408e-01 2.561967372894287109e-01
-8.274509803921568096e-01 3.200000000000000067e-01 2.679552456577412034e-01 2.682231068611145020e-01
-8.196078431372548767e-01 3.200000000000000067e-01 2.799682386259966238e-01 2.802255749702453613e-01
-8.117647058823529438e-01 3.200000000000000067e-01 2.919584626558330842e-01 2.922039926052093506e-01
