# x, y_true, y_pred
9.580419659614562988e-01 9.436619877815246582e-01 5.115390941500663757e-02 5.074377357959747314e-02
9.720279574394226074e-01 9.436619877815246582e-01 3.415761142969131470e-02 3.377015888690948486e-02
9.860140085220336914e-01 9.436619877815246582e-01 1.709528826177120209e-02 1.673622429370880127e-02
-9.860140085220336914e-01 9.295774698257446289e-01 -1.733777113258838654e-02 -1.752386987209320068e-02
-9.720279574394226074e-01 9.295774698257446289e-01 -3.464210778474807739e-02 -3.483618795871734619e-02
-9.580419659614562988e-01 9.295774698257446289e-01 -5.187948793172836304e-02 -5.208431184291839600e-02
-9.440559148788452148e-01 9.295774698257446289e-01 -6.901690363883972168e-02 -6.923545897006988525e-02
-9.300699234008789062e-01 9.295774698257446289e-01 -8.602092415094375610e-02 -8.625583350658416748e-02
-9.160839319229125977e-01 9.295774698257446289e-01 -1.028589904308319092e-01 -1.031123548746109009e-01
-9.020978808403015137e-01 9.295774698257446289e-01 -1.194984987378120422e-01 -1.197712570428848267e-01
-8.881118893623352051e-01 9.295774698257446289e-01 -1.359073519706726074e-01 -1.361986249685287476e-01
-8.741258978843688965e-01 9.295774698257446289e-01 -1.520537734031677246e-01 -1.523620933294296265e-01
-8.601398468017578125e-01 9.295774698257446289e-01 -1.679068803787231445e-01 -1.682288795709609985e-01
-8.461538553237915039e-01 9.295774698257446289e-01 -1.834356933832168579e-01 -1.837671846151351929e-01
-8.321678042411804199e-01 9.295774698257446289e-01 -1.986105442047119141e-01 -1.989471763372421265e-01
-8.181818127632141113e-01 9.295774698257446289e-01 -2.134019732475280762e-01 -2.137378901243209839e-01
-8.041958212852478027e-01 9.295774698257446289e-01 -2.277815192937850952e-01 -2.281115502119064331e-01
-7.902097702026367188e-01 9.295774698257446289e-01 -2.417213469743728638e-01 -2.420399636030197144e-01
-7.762237787246704102e-01 9.295774698257446289e-01 -2.551945447921752930e-01 -2.554967999458312988e-01
-7.622377872467041016e-01 9.295774698257446289e-01 -2.681752145290374756e-01 -2.684572935104370117e-01
-7.482517361640930176e-01 9.295774698257446289e-01 -2.806382477283477783e-01 -2.808967232704162598e-01
-7.342657446861267090e-01 9.295774698257446289e-01 -2.925595343112945557e-01 -2.927922010421752930e-01
-7.202796936035156250e-01 9.295774698257446289e-01 -3.039161264896392822e-01 -3.041218519210815430e-01
-7.062937021255493164e-01 9.295774698257446289e-01 -3.146860599517822266e-01 -3.148648738861083984e-01
-6.923077106475830078e-01 9.295774698257446289e-01 -3.248485326766967773e-01 -3.250010013580322266e-01
-6.783216595649719238e-01 9.295774698257446289e-01 -3.343840539455413818e-01 -3.345115184783935547e-01
-6.643356680870056152e-01 9.295774698257446289e-01 -3.432740271091461182e-01 -3.433793783187866211e-01
-6.503496766090393066e-01 9.295774698257446289e-01 -3.515014350414276123e-01 -3.515871167182922363e-01
-6.363636255264282227e-01 9.295774698257446289e-01 -3.590503633022308350e-01 -3.591195344924926758e-01
-6.223776340484619141e-01 9.295774698257446289e-01 -3.659062087535858154e-01 -3.659619092941284180e-01
-6.083915829658508301e-01 9.295774698257446289e-01 -3.720557689666748047e-01 -3.721008896827697754e-01
-5.944055914878845215e-01 9.295774698257446289e-01 -3.774871528148651123e-01 -3.775240778923034668e-01
-5.804196000099182129e-01 9.295774698257446289e-01 -3.821898698806762695e-01 -3.822212219238281250e-01
-5.664335489273071289e-01 9.295774698257446289e-01 -3.861548602581024170e-01 -3.861818313598632812e-01
-5.524475574493408203e-01 9.295774698257446289e-01 -3.893744647502899170e-01 -3.893980979919433594e-01
-5.384615659713745117e-01 9.295774698257446289e-01 -3.918425142765045166e-01 -3.918628692626953125e-01
-5.244755148887634277e-01 9.295774698257446289e-01 -3.935541808605194092e-01 -3.935715556144714355e-01
-5.104895234107971191e-01 9.295774698257446289e-01 -3.945061564445495605e-01 -3.945196270942687988e-01
-4.965035021305084229e-01 9.295774698257446289e-01 -3.946966528892517090e-01 -3.947049975395202637e-01
-4.825174808502197266e-01 9.295774698257446289e-01 -3.941252827644348145e-01 -3.941271901130676270e-01
-4.685314595699310303e-01 9.295774698257446289e-01 -3.927931189537048340e-01 -3.927871584892272949e-01
-4.545454680919647217e-01 9.295774698257446289e-01 -3.907027840614318848e-01 -3.906875252723693848e-01
-4.405594468116760254e-01 9.295774698257446289e-01 -3.878582715988159180e-01 -3.878321647644042969e-01
-4.265734255313873291e-01 9.295774698257446289e-01 -3.842650949954986572e-01 -3.842273354530334473e-01
-4.125874042510986328e-01 9.295774698257446289e-01 -3.799301683902740479e-01 -3.798795342445373535e-01
-3.986014127731323242e-01 9.295774698257446289e-01 -3.748618960380554199e-01 -3.747981190681457520e-01
-3.846153914928436279e-01 9.295774698257446289e-01 -3.690700232982635498e-01 -3.689931631088256836e-01
-3.706293702125549316e-01 9.295774698257446289e-01 -3.625657856464385986e-01 -3.624759912490844727e-01
-3.566433489322662354e-01 9.295774698257446289e-01 -3.553616702556610107e-01 -3.552604913711547852e-01
-3.426573574542999268e-01 9.295774698257446289e-01 -3.474716246128082275e-01 -3.473600149154663086e-01
-3.286713361740112305e-01 9.295774698257446289e-01 -3.389108479022979736e-01 -3.387904763221740723e-01
-3.146853148937225342e-01 9.295774698257446289e-01 -3.296958804130554199e-01 -3.295685648918151855e-01
-3.006992936134338379e-01 9.295774698257446289e-01 -3.198445141315460205e-01 -3.197122812271118164e-01
-2.867132723331451416e-01 9.295774698257446289e-01 -3.093757331371307373e-01 -3.092409968376159668e-01
-2.727272808551788330e-01 9.295774698257446289e-01 -2.983098626136779785e-01 -2.981744408607482910e-01
-2.587412595748901367e-01 9.295774698257446289e-01 -2.866680920124053955e-01 -2.865334749221801758e-01
-2.447552382946014404e-01 9.295774698257446289e-01 -2.744729816913604736e-01 -2.743412256240844727e-01
-2.307692319154739380e-01 9.295774698257446289e-01 -2.617480754852294922e-01 -2.616198658943176270e-01
-2.167832106351852417e-01 9.295774698257446289e-01 -2.485179603099822998e-01 -2.483943253755569458e-01
-2.027972042560577393e-01 9.295774698257446289e-01 -2.348081022500991821e-01 -2.346890419721603394e-01
-1.888111829757690430e-01 9.295774698257446289e-01 -2.206450104713439941e-01 -2.205307632684707642e-01
-1.748251765966415405e-01 9.295774698257446289e-01 -2.060560137033462524e-01 -2.059458345174789429e-01
-1.608391553163528442e-01 9.295774698257446289e-01 -1.910692602396011353e-01 -1.909625083208084106e-01
-1.468531489372253418e-01 9.295774698257446289e-01 -1.757137179374694824e-01 -1.756085902452468872e-01
-1.328671276569366455e-01 9.295774698257446289e-01 -1.600189805030822754e-01 -1.599139720201492310e-01
-1.188811212778091431e-01 9.295774698257446289e-01 -1.440153717994689941e-01 -1.439086943864822388e-01
-1.048951074481010437e-01 9.295774698257446289e-01 -1.277337819337844849e-01 -1.276233941316604614e-01
-9.090909361839294434e-02 9.295774698257446289e-01 -1.112056151032447815e-01 -1.110893934965133667e-01
-7.692307978868484497e-02 9.295774698257446289e-01 -9.446279704570770264e-02 -9.433890879154205322e-02
-6.293706595897674561e-02 9.295774698257446289e-01 -7.753764092922210693e-02 -7.740415632724761963e-02
-4.895104840397834778e-02 9.295774698257446289e-01 -6.046281754970550537e-02 -6.031729280948638916e-02
-3.496503457427024841e-02 9.295774698257446289e-01 -4.327128082513809204e-02 -4.311279952526092529e-02
-2.097902074456214905e-02 9.295774698257446289e-01 -2.599622309207916260e-02 -2.582313120365142822e-02
-6.993006914854049683e-03 9.295774698257446289e-01 -8.670987561345100403e-03 -8.482292294502258301e-03
6.993006914854049683e-03 9.295774698257446289e-01 8.670987561345100403e-03 8.875712752342224121e-03
2.097902074456214905e-02 9.295774698257446289e-01 2.599622309207916260e-02 2.621753513813018799e-02
3.496503457427024841e-02 9.295774698257446289e-01 4.327128082513809204e-02 4.350955784320831299e-02
4.895104840397834778e-02 9.295774698257446289e-01 6.046281754970550537e-02 6.071747839450836182e-02
6.293706595897674561e-02 9.295774698257446289e-01 7.753764092922210693e-02 7.780851423740386963e-02
7.692307978868484497e-02 9.295774698257446289e-01 9.446279704570770264e-02 9.474919736385345459e-02
9.090909361839294434e-02 9.295774698257446289e-01 1.112056151032447815e-01 1.115065962076187134e-01
1.048951074481010437e-01 9.295774698257446289e-01 1.277337819337844849e-01 1.280485838651657104e-01
1.188811212778091431e-01 9.295774698257446289e-01 1.440153717994689941e-01 1.443431824445724487e-01
1.328671276569366455e-01 9.295774698257446289e-01 1.600189805030822754e-01 1.603587120771408081e-01
1.468531489372253418e-01 9.295774698257446289e-01 1.757137179374694824e-01 1.760646253824234009e-01
1.608391553163528442e-01 9.295774698257446289e-01 1.910692602396011353e-01 1.914300173521041870e-01
1.748251765966415405e-01 9.295774698257446289e-01 2.060560137033462524e-01 2.064262181520462036e-01
1.888111829757690430e-01 9.295774698257446289e-01 2.206450104713439941e-01 2.210235744714736938e-01
2.027972042560577393e-01 9.295774698257446289e-01 2.348081022500991821e-01 2.351942807435989380e-01
2.167832106351852417e-01 9.295774698257446289e-01 2.485179603099822998e-01 2.489113062620162964e-01
2.307692319154739380e-01 9.295774698257446289e-01 2.617480754852294922e-01 2.621480226516723633e-01
2.447552382946014404e-01 9.295774698257446289e-01 2.744729816913604736e-01 2.748789191246032715e-01
2.587412595748901367e-01 9.295774698257446289e-01 2.866680920124053955e-01 2.870793938636779785e-01
2.727272808551788330e-01 9.295774698257446289e-01 2.983098626136779785e-01 2.987258434295654297e-01
2.867132723331451416e-01 9.295774698257446289e-01 3.093757331371307373e-01 3.097957372665405273e-01
3.006992936134338379e-01 9.295774698257446289e-01 3.198445141315460205e-01 3.202674388885498047e-01
3.146853148937225342e-01 9.295774698257446289e-01 3.296958804130554199e-01 3.301206231117248535e-01
3.286713361740112305e-01 9.295774698257446289e-01 3.389108479022979736e-01 3.393359184265136719e-01
3.426573574542999268e-01 9.295774698257446289e-01 3.474716246128082275e-01 3.478953838348388672e-01
3.566433489322662354e-01 9.295774698257446289e-01 3.553616702556610107e-01 3.557825088500976562e-01
3.706293702125549316e-01 9.295774698257446289e-01 3.625657856464385986e-01 3.629810810089111328e-01
3.846153914928436279e-01 9.295774698257446289e-01 3.690700232982635498e-01 3.694778084754943848e-01
3.986014127731323242e-01 9.295774698257446289e-01 3.748618960380554199e-01 3.752591609954833984e-01
4.125874042510986328e-01 9.295774698257446289e-01 3.799301683902740479e-01 3.803139328956604004e-01
4.265734255313873291e-01 9.295774698257446289e-01 3.842650949954986572e-01 3.846325874328613281e-01
4.405594468116760254e-01 9.295774698257446289e-01 3.878582715988159180e-01 3.882065415382385254e-01
4.545454680919647217e-01 9.295774698257446289e-01 3.907027840614318848e-01 3.910289406776428223e-01
4.685314595699310303e-01 9.295774698257446289e-01 3.927931189537048340e-01 3.930945992469787598e-01
4.825174808502197266e-01 9.295774698257446289e-01 3.941252827644348145e-01 3.943989872932434082e-01
4.965035021305084229e-01 9.295774698257446289e-01 3.946966528892517090e-01 3.949405550956726074e-01
5.104895234107971191e-01 9.295774698257446289e-01 3.945061564445495605e-01 3.947186470031738281e-01
5.244755148887634277e-01 9.295774698257446289e-01 3.935541808605194092e-01 3.937336206436157227e-01
5.384615659713745117e-01 9.295774698257446289e-01 3.918425142765045166e-01 3.919881582260131836e-01
5.524475574493408203e-01 9.295774698257446289e-01 3.893744647502899170e-01 3.894856572151184082e-01
5.664335489273071289e-01 9.295774698257446289e-01 3.861548602581024170e-01 3.862323164939880371e-01
5.804196000099182129e-01 9.295774698257446289e-01 3.821898698806762695e-01 3.822342157363891602e-01
5.944055914878845215e-01 9.295774698257446289e-01 3.774871528148651123e-01 3.774993419647216797e-01
6.083915829658508301e-01 9.295774698257446289e-01 3.720557689666748047e-01 3.720379471778869629e-01
6.223776340484619141e-01 9.295774698257446289e-01 3.659062087535858154e-01 3.658600449562072754e-01
6.363636255264282227e-01 9.295774698257446289e-01 3.590503633022308350e-01 3.589782714843750000e-01
6.503496766090393066e-01 9.295774698257446289e-01 3.515014350414276123e-01 3.514055609703063965e-01
6.643356680870056152e-01 9.295774698257446289e-01 3.432740271091461182e-01 3.431566357612609863e-01
6.783216595649719238e-01 9.295774698257446289e-01 3.343840539455413818e-01 3.342468142509460449e-01
6.923077106475830078e-01 9.295774698257446289e-01 3.248485326766967773e-01 3.246934413909912109e-01
7.062937021255493164e-01 9.295774698257446289e-01 3.146860599517822266e-01 3.145143389701843262e-01
7.202796936035156250e-01 9.295774698257446289e-01 3.039161264896392822e-01 3.037285804748535156e-01
7.342657446861267090e-01 9.295774698257446289e-01 2.925595343112945557e-01 2.923562526702880859e-01
7.482517361640930176e-01 9.295774698257446289e-01 2.806382477283477783e-01 2.804189920425415039e-01
7.622377872467041016e-01 9.295774698257446289e-01 2.681752145290374756e-01 2.679391503334045410e-01
7.762237787246704102e-01 9.295774698257446289e-01 2.551945447921752930e-01 2.549405694007873535e-01
7.902097702026367188e-01 9.295774698257446289e-01 2.417213469743728638e-01 2.414479106664657593e-01
8.041958212852478027e-01 9.295774698257446289e-01 2.277815192937850952e-01 2.274870127439498901e-01
8.181818127632141113e-01 9.295774698257446289e-01 2.134019732475280762e-01 2.130853384733200073e-01
8.321678042411804199e-01 9.295774698257446289e-01 1.986105442047119141e-01 1.982702463865280151e-01
8.461538553237915039e-01 9.295774698257446289e-01 1.834356933832168579e-01 1.830716580152511597e-01
8.601398468017578125e-01 9.295774698257446289e-01 1.679068803787231445e-01 1.675188690423965454e-01
8.741258978843688965e-01 9.295774698257446289e-01 1.520537734031677246e-01 1.516434699296951294e-01
8.881118893623352051e-01 9.295774698257446289e-01 1.359073519706726074e-01 1.354767978191375732e-01
9.020978808403015137e-01 9.295774698257446289e-01 1.194984987378120422e-01 1.190511584281921387e-01
9.160839319229125977e-01 9.295774698257446289e-01 1.028589904308319092e-01 1.023990660905838013e-01
9.300699234008789062e-01 9.295774698257446289e-01 8.602092415094375610e-02 8.555422723293304443e-02
9.440559148788452148e-01 9.295774698257446289e-01 6.901690363883972168e-02 6.854934990406036377e-02
9.580419659614562988e-01 9.295774698257446289e-01 5.187948793172836304e-02 5.141757428646087646e-02
9.720279574394226074e-01 9.295774698257446289e-01 3.464210778474807739e-02 3.419177234172821045e-02
9.860140085220336914e-01 9.295774698257446289e-01 1.733777113258838654e-02 1.690433919429779053e-02
-9.860140085220336914e-01 9.154929518699645996e-01 -1.758369244635105133e-02 -1.775638759136199951e-02
-9.720279574394226074e-01 9.154929518699645996e-01 -3.513348102569580078e-02 -3.532265126705169678e-02
-9.580419659614562988e-01 9.154929518699645996e-01 -5.261535570025444031e-02 -5.282340943813323975e-02
-9.440559148788452148e-01 9.154929518699645996e-01 -6.999585032463073730e-02 -7.022501528263092041e-02
-9.300699234008789062e-01 9.154929518699645996e-01 -8.724105358123779297e-02 -8.749358355998992920e-02
-9.160839319229125977e-01 9.154929518699645996e-01 -1.043179556727409363e-01 -1.045950800180435181e-01
-9.020978808403015137e-01 9.154929518699645996e-01 -1.211934909224510193e-01 -1.214949339628219604e-01
-8.881118893623352051e-01 9.154929518699645996e-01 -1.378350853919982910e-01 -1.381596773862838745e-01
-8.741258978843688965e-01 9.154929518699645996e-01 -1.542105376720428467e-01 -1.545554250478744507e-01
-8.601398468017578125e-01 9.154929518699645996e-01 -1.702885031700134277e-01 -1.706496924161911011e-01
-8.461538553237915039e-01 9.154929518699645996e-01 -1.860375851392745972e-01 -1.864100545644760132e-01
-8.321678042411804199e-01 9.154929518699645996e-01 -2.014276683330535889e-01 -2.018058747053146362e-01
-8.181818127632141113e-01 9.154929518699645996e-01 -2.164289057254791260e-01 -2.168068140745162964e-01
-8.041958212852478027e-01 9.154929518699645996e-01 -2.310124188661575317e-01 -2.313832789659500122e-01
-7.902097702026367188e-01 9.154929518699645996e-01 -2.451499700546264648e-01 -2.455081492662429810e-01
-7.762237787246704102e-01 9.154929518699645996e-01 -2.588142752647399902e-01 -2.591543197631835938e-01
-7.622377872467041016e-01 9.154929518699645996e-01 -2.719790637493133545e-01 -2.722962498664855957e-01
